Date,ShareCommentary,ShareLink,Visibility,Url
2024-03-15,"Remote work changed everything for me. Three years in and I still believe async-first teams consistently outperform co-located ones — not because remote is magic but because it forces you to write things down. Documentation becomes a first-class artifact instead of tribal knowledge locked in someone's head.",https://www.linkedin.com/feed/update/urn:li:activity:7043000000000001/,PUBLIC,https://www.linkedin.com/feed/update/urn:li:activity:7043000000000001/
2024-02-28,"Just finished a deep dive into vector databases for a semantic search project. Ended up choosing Qdrant over Pinecone for self-hosted control and Chroma for its production maturity. The payload filtering API is genuinely well designed — you can push metadata filters all the way into the HNSW index scan instead of post-filtering.",https://www.linkedin.com/feed/update/urn:li:activity:7043000000000002/,PUBLIC,https://www.linkedin.com/feed/update/urn:li:activity:7043000000000002/
2024-01-10,"Unpopular opinion: most AI features shipped in the last year are wrappers around a single GPT call with no retrieval and no evals. RAG is not hard to get started with but it is very easy to get wrong. Chunk size matters. Metadata matters. The retrieval step deserves as much engineering attention as the generation step.",https://www.linkedin.com/feed/update/urn:li:activity:7043000000000003/,PUBLIC,https://www.linkedin.com/feed/update/urn:li:activity:7043000000000003/
2023-12-01,"Hiring update: we closed our Series A. Looking for a senior backend engineer who is comfortable owning infrastructure end-to-end — not just writing services but also thinking about deployment and observability. Strong preference for people who have dealt with data pipelines at scale.",https://www.linkedin.com/feed/update/urn:li:activity:7043000000000004/,PUBLIC,https://www.linkedin.com/feed/update/urn:li:activity:7043000000000004/
2023-11-05,"The best engineering managers I have worked with share one trait: they make the implicit explicit. Expectations are written down. Feedback is direct and timely. Career paths are not a mystery. It sounds obvious but most orgs run on vibes and retrospective accountability.",https://www.linkedin.com/feed/update/urn:li:activity:7043000000000005/,PUBLIC,https://www.linkedin.com/feed/update/urn:li:activity:7043000000000005/
2023-09-20,"Six months using TypeScript strictly in a large Node codebase. The upfront cost is real but the long-term maintenance win is bigger. The biggest benefit is not type safety per se — it is that types serve as always-up-to-date documentation at function boundaries.",https://www.linkedin.com/feed/update/urn:li:activity:7043000000000006/,PUBLIC,https://www.linkedin.com/feed/update/urn:li:activity:7043000000000006/
2023-08-14,"Gave a talk at our local ML meetup on embedding models for production. Key takeaway: text-embedding-3-small is remarkably good for its price point. The jump to large is worth it for long-document retrieval but for short social content the small model is more than sufficient.",https://www.linkedin.com/feed/update/urn:li:activity:7043000000000007/,PUBLIC,https://www.linkedin.com/feed/update/urn:li:activity:7043000000000007/
2023-07-03,"Building in public has been one of the best decisions I made this year. The feedback loop is fast and honest. Shipped a prototype last week and had three detailed critique threads within 24 hours that caught problems I would not have found alone.",https://www.linkedin.com/feed/update/urn:li:activity:7043000000000008/,PUBLIC,https://www.linkedin.com/feed/update/urn:li:activity:7043000000000008/
2023-05-22,"On technical debt: the phrase is overused to mean everything from messy code to wrong abstractions to missing tests. It helps to be specific. Wrong abstractions are expensive to fix. Missing tests slow down future change. Messy code is mostly an aesthetic problem. Treat them differently.",https://www.linkedin.com/feed/update/urn:li:activity:7043000000000009/,PUBLIC,https://www.linkedin.com/feed/update/urn:li:activity:7043000000000009/
2023-04-11,"After two years of hybrid everything feels muddled. My current view: deep focused work is better at home. Brainstorming and relationship building are better in person. Optimize for those two modes separately rather than trying to do both in a half-and-half schedule.",https://www.linkedin.com/feed/update/urn:li:activity:7043000000000010/,PUBLIC,https://www.linkedin.com/feed/update/urn:li:activity:7043000000000010/
